time,ip,node_id,event,msg
1779734619.9293423,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734620.7469106,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=31848"
1779734622.686835,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734623.096944,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734629.9569144,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734630.98477,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32616"
1779734632.6201894,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734633.3369825,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734634.770684,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=179.33,heap=32936"
1779734640.1049275,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734641.119741,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32616"
1779734642.655578,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734643.5772479,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734644.7130532,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=179.33,heap=32936"
1779734649.9297798,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734651.0529976,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32384"
1779734652.7933936,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32552"
1779734652.9992855,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779734652.9993207,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779734653.1017754,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779734653.407743,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734654.7389472,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779734659.9619443,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734661.09729,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32968"
1779734662.6239386,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734663.4523346,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734664.7837965,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32768"
