time,ip,node_id,event,msg
1779734209.908677,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32408"
1779734209.9087496,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34088"
1779734211.951641,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32768"
1779734217.1811652,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734219.734258,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32992"
1779734219.8367417,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33120"
1779734220.2463138,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734221.8899486,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734229.871827,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32072"
1779734230.179089,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=2,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=31920"
1779734230.2815244,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779734231.9200418,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32768"
1779734240.0091505,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734240.1119757,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
1779734241.9551678,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=190.11,heap=32936"
1779734247.5876157,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779734250.149643,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779734250.1497214,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33072"
