time,ip,node_id,event,msg
1779385987.1631145,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33832"
1779385989.3191044,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33616"
1779385991.468569,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33968"
1779385993.4238136,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=417,hits=417,avg_ms=0.06,heap=34304"
1779385995.2578502,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779385997.1072195,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32984"
1779385999.1600997,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779385999.66739,192.168.0.112,34990F,CACHE_CLEARED,source=192.168.0.103
1779386000.8917446,192.168.0.106,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.102"
1779386001.1066744,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386001.2000906,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.47,source=cache,detail=local_hit"
1779386001.5143037,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386001.8239858,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386001.8240342,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386002.4381096,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386002.438143,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.47,source=cache,detail=local_hit"
1779386003.2586305,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386003.2586646,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386003.3607163,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=4,hits=4,avg_ms=0.04,heap=34304"
1779386004.0681381,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386004.0704975,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386004.8900023,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386004.8900392,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386005.1959774,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386005.6073442,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386005.6073818,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386006.4295688,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386006.4296064,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386007.0468767,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386007.2463386,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386007.2463958,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386007.963419,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
