time,ip,node_id,event,msg
1779732665.7132225,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732665.9182549,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=193.48,heap=32416"
1779732667.3485305,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732667.6560082,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732667.9625416,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779732675.9497259,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=193.48,heap=32416"
1779732677.2829843,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732677.6943314,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732678.3147836,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779732686.0898597,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732686.0899034,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=193.48,heap=32416"
1779732687.630223,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732688.4516985,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779732696.0204911,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732696.2253606,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=193.48,heap=32416"
1779732697.4539084,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32320"
1779732706.4648404,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=193.48,heap=32416"
1779732707.3866892,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732707.8994167,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732708.6151268,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732713.6326342,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779732713.734925,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779732713.8388991,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779732713.838965,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779732716.2957304,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779732716.509704,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732717.4247284,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732718.0430992,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32768"
1779732718.864618,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779732726.330425,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32936"
1779732726.4347973,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732727.353793,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732728.6864944,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732730.4306996,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732731.2451024,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732732.166851,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732736.2619848,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779732736.8771594,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32408"
1779732737.3888867,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732737.5943723,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1430.43,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1424;equivoc_total:0;trust_min:0.50"
1779732737.6969116,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.45,heap=31640"
1779732738.7199304,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732746.5029325,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732747.4337056,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732747.5361588,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.45,heap=32936"
1779732748.150638,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732749.0624118,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779732756.537178,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732757.366796,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779732757.664248,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=142.45,heap=32016"
1779732757.76702,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779732757.8690422,192.168.0.106,34990F,CACHE_CLEARED,source=192.168.0.112
1779732757.9717522,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779732758.0751607,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779732758.0751984,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779732758.1760128,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732767.699814,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779732768.417946,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32768"
1779732769.0309322,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732773.945413,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732774.8688211,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732775.798005,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732777.0173542,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32344"
1779732777.836561,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32488"
1779732778.3591008,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732779.0672271,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732779.6801236,192.168.0.103,2BA2F4,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779732781.1135643,192.168.0.103,2BA2F4,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.101,latency_ms=1517.00,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1511;equivoc_total:0;trust_min:0.50"
1779732786.9556813,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732787.7698333,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32840"
1779732787.9743733,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=1,queries=1,hits=0,avg_ms=151.11,heap=32416"
1779732788.3938644,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732789.212734,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32472"
1779732790.8460004,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779732790.8460646,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779732790.9534395,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779732790.9535124,192.168.0.102,04C9CB,CACHE_CLEARED,source=192.168.0.112
1779732797.0972345,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32864"
1779732798.2159052,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32416"
1779732798.3169708,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33288"
1779732799.135794,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779732803.4374135,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732804.2651722,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779732805.3818855,192.168.0.107,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
