time,ip,node_id,event,msg
1777652123.1203535,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777652123.4280443,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777652126.909653,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777652127.6271942,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=1,hits=0,avg_ms=190.41,heap=33904"
1777652128.9582083,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777652129.2647746,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777652129.2738714,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777652131.2125366,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777652133.5660837,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777652135.2046118,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777652135.8205519,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777652136.4333422,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777652136.8430722,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777652137.3551812,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777652138.7887514,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777652139.0955727,192.168.31.216,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777652140.4271774,192.168.31.216,A3A2D8,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1389.21,source=peer_quorum,detail=votes:3;quorum:3;bft_ms:1384"
