time,ip,node_id,event,msg
1777651069.833384,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777651071.0603316,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33336"
1777651072.8008542,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651076.6919844,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33336"
1777651079.14923,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33800"
1777651079.6609948,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651080.8896148,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651081.8136783,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777651081.8137875,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777651082.2206552,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777651082.7350504,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651082.7350955,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651083.3492136,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651083.3492954,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651084.166664,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651084.1666992,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651084.8851197,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651084.9872282,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651085.7044032,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651085.704438,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651086.5217538,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651086.521823,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651086.6241016,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651087.238744,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651087.238782,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651088.0577254,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651088.057762,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651088.876897,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651088.8769343,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651088.9793084,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34320"
1777651089.6961462,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651089.6962147,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651090.003867,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33864"
1777651090.4122581,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777651090.4145756,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777651090.9277139,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651091.129878,192.168.31.27,34990F,CACHE_CLEARED,source=192.168.31.217
1777651091.1299136,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777651091.2317052,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777651092.7680237,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777651094.81522,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651095.2246947,192.168.31.27,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651095.5330367,192.168.31.59,2BA2F4,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651095.839348,192.168.31.77,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777651096.5561373,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777651097.2725415,192.168.31.216,A3A2D8,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
